,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.382,0.0,0.5755555555555555,0.0,0.3247200000000001,0,20
1,0.9,0.257,0.0,0.7144444444444444,0.0,0.41564000000000006,1,20
2,0.9,0.257,0.0,0.7144444444444444,0.0,0.42531,2,20
3,0.9,0.22399999999999998,0.0,0.7511111111111111,0.0,0.4599199999999999,3,20
4,0.9,0.258,0.0,0.7133333333333334,0.0,0.4372000000000001,4,20
5,0.9,0.31599999999999995,0.0,0.648888888888889,0.0,0.35976999999999987,5,20
6,0.9,0.22799999999999998,0.0,0.7466666666666667,0.0,0.44127000000000005,6,20
7,0.9,0.24,0.0,0.7333333333333333,0.0,0.43023,7,20
8,0.9,0.257,0.0,0.7144444444444444,0.0,0.4234199999999999,8,20
9,0.9,0.32499999999999996,0.0,0.6388888888888888,0.0,0.38865,9,20
10,0.9,0.32199999999999995,0.0,0.6422222222222222,0.0,0.36091,10,20
11,0.9,0.29100000000000004,0.0,0.6766666666666667,0.0,0.38459999999999994,11,20
12,0.9,0.28200000000000003,0.0,0.6866666666666666,0.0,0.3956399999999999,12,20
13,0.9,0.32799999999999996,0.0,0.6355555555555555,0.0,0.37510000000000004,13,20
14,0.9,0.28600000000000003,0.0,0.6822222222222223,0.0,0.40110000000000007,14,20
15,0.899,0.276,0.0011111111111110628,0.6933333333333334,0.001,0.41778000000000004,15,20
16,0.9,0.26,0.0,0.7111111111111111,0.0,0.4222099999999999,16,20
17,0.9,0.403,0.0,0.5522222222222223,0.0,0.28955999999999993,17,20
18,0.9,0.19799999999999995,0.0,0.78,0.0,0.47004,18,20
19,0.9,0.30800000000000005,0.0,0.6577777777777778,0.0,0.37646999999999997,19,20
20,0.9,0.28900000000000003,0.0,0.6788888888888889,0.0,0.38965000000000005,20,20
21,0.9,0.21999999999999997,0.0,0.7555555555555555,0.0,0.45477999999999996,21,20
22,0.9,0.371,0.0,0.5877777777777777,0.0,0.31039999999999995,22,20
23,0.9,0.278,0.0,0.6911111111111112,0.0,0.4028599999999999,23,20
24,0.9,0.22899999999999998,0.0,0.7455555555555555,0.0,0.4415100000000001,24,20
25,0.9,0.271,0.0,0.6988888888888889,0.0,0.40777,25,20
26,0.9,0.30100000000000005,0.0,0.6655555555555557,0.0,0.38935,26,20
27,0.899,0.27,0.0011111111111110628,0.7,0.001,0.40472,27,20
28,0.9,0.28500000000000003,0.0,0.6833333333333333,0.0,0.38802,28,20
29,0.899,0.362,0.0011111111111112848,0.5977777777777777,0.001,0.3289100000000001,29,20
30,0.9,0.10199999999999998,0.0,0.8866666666666667,0.0,0.2671299999999999,0,140
31,0.9,0.08499999999999996,0.0,0.9055555555555556,0.0,0.26256000000000007,1,140
32,0.9,0.07799999999999996,0.0,0.9133333333333333,0.0,0.29461999999999994,2,140
33,0.9,0.10399999999999998,0.0,0.8844444444444445,0.0,0.24481999999999998,3,140
34,0.9,0.09599999999999997,0.0,0.8933333333333333,0.0,0.27360000000000007,4,140
35,0.9,0.08699999999999997,0.0,0.9033333333333333,0.0,0.29307,5,140
36,0.9,0.08399999999999996,0.0,0.9066666666666666,0.0,0.28945,6,140
37,0.9,0.05900000000000005,0.0,0.9344444444444444,0.0,0.2932999999999999,7,140
38,0.9,0.07699999999999996,0.0,0.9144444444444444,0.0,0.2878699999999999,8,140
39,0.9,0.07399999999999995,0.0,0.9177777777777778,0.0,0.30122999999999994,9,140
40,0.9,0.09399999999999997,0.0,0.8955555555555555,0.0,0.28317000000000003,10,140
41,0.9,0.08199999999999996,0.0,0.9088888888888889,0.0,0.27689,11,140
42,0.9,0.08999999999999997,0.0,0.9,0.0,0.28481,12,140
43,0.9,0.08499999999999996,0.0,0.9055555555555556,0.0,0.2874500000000001,13,140
44,0.9,0.09699999999999998,0.0,0.8922222222222222,0.0,0.25991,14,140
45,0.9,0.07599999999999996,0.0,0.9155555555555556,0.0,0.31678,15,140
46,0.9,0.09299999999999997,0.0,0.8966666666666667,0.0,0.27918,16,140
47,0.9,0.08899999999999997,0.0,0.9011111111111111,0.0,0.26841999999999994,17,140
48,0.9,0.11499999999999999,0.0,0.8722222222222222,0.0,0.24831999999999999,18,140
49,0.9,0.062000000000000055,0.0,0.9311111111111111,0.0,0.30628999999999995,19,140
50,0.9,0.07199999999999995,0.0,0.92,0.0,0.2935199999999999,20,140
51,0.9,0.07699999999999996,0.0,0.9144444444444444,0.0,0.28806000000000004,21,140
52,0.9,0.10199999999999998,0.0,0.8866666666666667,0.0,0.25981000000000004,22,140
53,0.9,0.06599999999999995,0.0,0.9266666666666666,0.0,0.31671,23,140
54,0.9,0.08699999999999997,0.0,0.9033333333333333,0.0,0.26731999999999995,24,140
55,0.9,0.07899999999999996,0.0,0.9122222222222223,0.0,0.2932,25,140
56,0.9,0.08199999999999996,0.0,0.9088888888888889,0.0,0.28033,26,140
57,0.9,0.07399999999999995,0.0,0.9177777777777778,0.0,0.29620000000000013,27,140
58,0.9,0.09699999999999998,0.0,0.8922222222222222,0.0,0.27266,28,140
59,0.9,0.08099999999999996,0.0,0.91,0.0,0.28562,29,140
60,0.653,0.04400000000000004,0.2744444444444445,0.9511111111111111,0.338,0.15702999999999998,0,1000
61,0.647,0.04200000000000004,0.2811111111111112,0.9533333333333334,0.342,0.15907999999999997,1,1000
62,0.649,0.03500000000000003,0.27888888888888885,0.9611111111111111,0.339,0.15650999999999998,2,1000
63,0.646,0.03300000000000003,0.28222222222222215,0.9633333333333334,0.346,0.16166999999999998,3,1000
64,0.646,0.04400000000000004,0.28222222222222215,0.9511111111111111,0.342,0.15750000000000008,4,1000
65,0.641,0.04600000000000004,0.2877777777777777,0.9488888888888889,0.349,0.15883,5,1000
66,0.643,0.04300000000000004,0.28555555555555556,0.9522222222222222,0.346,0.15965999999999997,6,1000
67,0.6599999999999999,0.04200000000000004,0.2666666666666667,0.9533333333333334,0.331,0.15528999999999996,7,1000
68,0.622,0.04300000000000004,0.308888888888889,0.9522222222222222,0.368,0.15475,8,1000
69,0.653,0.039000000000000035,0.2744444444444445,0.9566666666666667,0.334,0.15460000000000004,9,1000
70,0.637,0.04400000000000004,0.29222222222222227,0.9511111111111111,0.353,0.15487,10,1000
71,0.647,0.04400000000000004,0.2811111111111111,0.9511111111111111,0.344,0.15264999999999998,11,1000
72,0.644,0.04700000000000004,0.2844444444444444,0.9477777777777778,0.347,0.16173999999999994,12,1000
73,0.644,0.03500000000000003,0.2844444444444445,0.9611111111111111,0.345,0.16972,13,1000
