,err_rf,ece_rf,rep,samples
0,0.8238,0.031033101557144258,0,20
1,0.81185,0.03989493726504906,1,20
2,0.8159,0.032984203296703284,2,20
3,0.8525,0.06715521803037726,3,20
4,0.8333,0.05741515506143944,4,20
5,0.8072,0.025798461764561784,5,20
6,0.8402000000000001,0.04492209313677633,6,20
7,0.8383,0.05521684622918706,7,20
8,0.8352999999999999,0.04652899118511264,8,20
9,0.80215,0.0237922790515383,9,20
10,0.838,0.046570153499092715,10,20
11,0.83075,0.04377915012498162,11,20
12,0.81055,0.014095638979981392,12,20
13,0.81865,0.0314863398660867,13,20
14,0.8392,0.04619539948011182,14,20
15,0.8253,0.031188649706457926,15,20
16,0.82445,0.03507781036168132,16,20
17,0.80745,0.029118167163304187,17,20
18,0.80335,0.014678894595255558,18,20
19,0.83045,0.03597625097732602,19,20
20,0.8164,0.0183466209598433,20,20
21,0.8592,0.074821800486618,21,20
22,0.80575,0.02215985130111522,22,20
23,0.85075,0.06167050634772805,23,20
24,0.8207,0.031983492063492054,24,20
25,0.84545,0.06265128305200506,25,20
26,0.8133,0.019804036267914594,26,20
27,0.83175,0.0463376305083084,27,20
28,0.8461,0.052293429871337,28,20
29,0.835,0.03278034682080924,29,20
30,0.7933,0.026128742368742356,0,40
31,0.7945,0.029705985915492956,1,40
32,0.80995,0.04794732221246708,2,40
33,0.7833,0.010602843137254906,3,40
34,0.8153,0.04035965728274175,4,40
35,0.7987,0.03231165656170547,5,40
36,0.8175,0.047430841987226365,6,40
37,0.8193,0.037323137063278757,7,40
38,0.79785,0.017459591756816287,8,40
39,0.8255,0.03858192641748805,9,40
40,0.7999499999999999,0.031213566611279463,10,40
41,0.76915,0.02125357212761792,11,40
42,0.7938000000000001,0.03436649419115493,12,40
43,0.80315,0.030446691086691086,13,40
44,0.8155,0.05057002986243696,14,40
45,0.7807,0.02569087268642868,15,40
46,0.79115,0.013982121922626016,16,40
47,0.77145,0.021872859442845297,17,40
48,0.8217,0.051481163799405434,18,40
49,0.7976,0.010324975514201747,19,40
50,0.7925,0.04289433593749997,20,40
51,0.82935,0.027829591587185114,21,40
52,0.78425,0.009091700068432901,22,40
53,0.802,0.027431286120090114,23,40
54,0.83605,0.07842415661768296,24,40
55,0.78905,0.012328011327571905,25,40
56,0.7795,0.02834087804878048,26,40
57,0.81835,0.053833097457420334,27,40
58,0.77965,0.012449041471048486,28,40
59,0.81945,0.0535828694208419,29,40
60,0.75705,0.025858808606137474,0,100
61,0.75205,0.02334269964388507,1,100
62,0.7668,0.018201573110557426,2,100
63,0.76735,0.02299228741579616,3,100
64,0.7365999999999999,0.033971990435758555,4,100
65,0.7616,0.03255039781324743,5,100
66,0.7463,0.04276566784175481,6,100
67,0.75185,0.013750768180266305,7,100
68,0.76295,0.022919335185455973,8,100
69,0.7657499999999999,0.007942991019133153,9,100
70,0.75065,0.021031237759498632,10,100
71,0.7176,0.026710981535471325,11,100
72,0.7505,0.023306383810734178,12,100
73,0.7537,0.015299726989079563,13,100
74,0.7548,0.025313124421268082,14,100
75,0.7429,0.027305374036867263,15,100
76,0.7337,0.028513976818934455,16,100
77,0.74885,0.030913139006884423,17,100
78,0.7195,0.055638050590878015,18,100
79,0.773,0.01608742046010769,19,100
80,0.7605500000000001,0.02500960460240845,20,100
81,0.7502,0.014926974810467107,21,100
82,0.76605,0.013372376769155684,22,100
83,0.74505,0.043218609206660125,23,100
84,0.76315,0.012549214226633581,24,100
85,0.76155,0.016524732652961567,25,100
