,accuracy kdf,accuracy rf,reps,sample
0,0.493,0.514,0,1000
1,0.505,0.556,1,1000
2,0.486,0.545,2,1000
3,0.501,0.558,3,1000
4,0.507,0.553,4,1000
5,0.508,0.523,5,1000
6,0.478,0.496,6,1000
7,0.498,0.54,7,1000
8,0.49,0.527,8,1000
9,0.504,0.529,9,1000
10,0.591,0.716,0,5000
11,0.58,0.691,1,5000
12,0.595,0.686,2,5000
13,0.577,0.673,3,5000
14,0.553,0.626,4,5000
15,0.551,0.651,5,5000
16,0.56,0.596,6,5000
17,0.567,0.612,7,5000
18,0.599,0.72,8,5000
19,0.554,0.64,9,5000
20,0.772,0.847,0,10000
21,0.696,0.773,1,10000
22,0.684,0.726,2,10000
23,0.693,0.684,3,10000
24,0.705,0.75,4,10000
25,0.732,0.732,5,10000
26,0.661,0.698,6,10000
27,0.704,0.752,7,10000
28,0.741,0.807,8,10000
29,0.7,0.766,9,10000
