,accuracy kdf,accuracy rf,reps,sample
0,0.498,0.515,0,1000
1,0.503,0.568,1,1000
2,0.49,0.499,2,1000
3,0.497,0.523,3,1000
4,0.511,0.537,4,1000
5,0.516,0.558,5,1000
6,0.507,0.53,6,1000
7,0.515,0.53,7,1000
8,0.493,0.503,8,1000
9,0.525,0.533,9,1000
10,0.706,0.657,0,5000
11,0.664,0.613,1,5000
12,0.684,0.637,2,5000
13,0.631,0.612,3,5000
14,0.707,0.652,4,5000
15,0.689,0.644,5,5000
16,0.663,0.609,6,5000
17,0.686,0.626,7,5000
18,0.79,0.753,8,5000
19,0.787,0.719,9,5000
20,0.913,0.903,0,10000
21,0.898,0.838,1,10000
22,0.86,0.759,2,10000
23,0.826,0.728,3,10000
24,0.843,0.691,4,10000
25,0.796,0.733,5,10000
26,0.887,0.788,6,10000
27,0.87,0.796,7,10000
28,0.864,0.729,8,10000
29,0.835,0.743,9,10000
